,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
35,TTR36258256996010000,False,255.23314860110173,-1.12694,0.0,ROADWORKS,0.6,FRC2,0.8,-100,0,0.054611999999999994
36,TTR37726940840120000,False,120.70600674360387,-0.00588,0.0,ROADWORKS,0.6,FRC0,1,29,0.1,0.338824
37,TTR38938817688084000,False,201.002158155363,-0.67502,0.0,CLOSURE,1,FRC4,0.6,,1,0.384996
38,TTL37305658340033000_2,True,332.3329667551704,-1.76944,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,254,0.1,-100.0
39,TTL37305658340033000_1,True,332.19572219704304,-1.7683,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,467,0.3,-100.0
40,TTR38895522872022000,False,421.61317491077915,-2.51344,0.0,CLOSURE,1,FRC6,0.4,,1,-0.022687999999999986
41,TTR37738464168004000,False,476.2847437307502,-2.96904,0.0,CLOSURE,1,FRC4,0.6,,1,-0.07380799999999998
42,TTL40531558336009000,True,515.3381315030513,-3.29448,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,183,0.1,-100.0
43,TTR36367898128012000,False,323.4081543100685,-1.69507,0.0,CLOSURE,1,FRC4,0.6,,1,0.18098599999999998
44,TTL36191892816019001,True,252.77640923455075,-1.10647,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,127,0.1,-100.0
45,TTR39775571940033000,False,548.7788683577124,-3.57316,0.0,CLOSURE,1,FRC1,0.9,,1,-0.13463199999999992
46,TTL37423954448010000,True,449.5881243291038,-2.74657,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,383,0.2,-100.0
47,TTL40116049424003001,True,608.9335302358152,-4.07445,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,84,0.1,-100.0
48,TTR36030302132036000,False,369.14529164344174,-2.07621,0.0,CLOSURE,1,FRC4,0.6,,1,0.10475799999999996
49,TTR36203434400014000,False,254.43532003482056,-1.12029,0.0,CLOSURE,1,FRC6,0.4,,1,0.255942
50,TTR37744259480240000,False,5.785115464817445,0.95179,0.5,ROADWORKS,0.6,FRC0,1,333,0.2,0.6503580000000001
51,TTL40064116884012001,True,526.5745896171359,-3.38812,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,128,0.1,-100.0
52,TTL36200542128001000,True,356.31268029017826,-1.96927,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,124,0.1,-100.0
53,TTL40525796392010002_1,True,404.9511955783217,-2.37459,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,231,0.1,-100.0
54,TTR41027856276157001,False,497.67612739846834,-3.1473,0.0,ROADWORKS,0.6,FRC5,0.5,-100,0,-0.40946000000000005
55,TTR38993629128052001,False,393.6262570320963,-2.28022,0.0,CLOSURE,1,FRC4,0.6,,1,0.06395600000000001
56,TTR37369136324025000,False,355.41016479272906,-1.96175,0.0,CLOSURE,1,FRC1,0.9,,1,0.18765
57,TTR37351818272015001,False,462.86448763400216,-2.8572,0.0,CLOSURE,1,FRC7,0.3,,1,-0.11144000000000004
58,TTL39296595496009000,True,462.420047506349,-2.8535,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,259,0.1,-100.0
59,TTL38145309020011000,True,471.52690417160636,-2.92939,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,301,0.2,-100.0
60,TTL38038551868025000,True,405.53354281492574,-2.37945,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,238,0.1,-100.0
61,TTR37354708980027000,False,357.8873841282408,-1.98239,0.0,CLOSURE,1,FRC3,0.7,,1,0.14352199999999996
62,TTL36272684556036002_3,True,249.0045403866822,-1.07504,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,259,0.1,-100.0
63,TTL38953230968003018_2,True,431.5218701825331,-2.59602,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,226,0.1,-100.0
64,TTR37334505540064000,False,465.63803067081864,-2.88032,0.0,ROADWORKS,0.6,FRC0,1,9,0.1,-0.236064
65,TTL36812248332106000,True,393.367620364454,-2.27806,0.0,NONLOS_DELAY,0.8,FRC2,0.8,110,0.1,-100.0
66,TTR39132146536022001,False,167.50199113491882,-0.39585,0.0,CLOSURE,1,FRC6,0.4,,1,0.40083
67,TTL38647371208073000,True,509.11852919628626,-3.24265,0.0,NONLOS_DELAY,0.8,FRC1,0.9,69,0.1,-100.0
68,TTR39498583376028000,False,340.45945260187153,-1.83716,0.0,CLOSURE,1,FRC4,0.6,,1,0.15256800000000004
69,TTL40098743992012000,True,496.30586151834405,-3.13588,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,168,0.1,-100.0
70,TTR40029491628022000,False,525.287334713189,-3.37739,0.0,CLOSURE,1,FRC6,0.4,,1,-0.19547799999999999
71,TTL40205501968033001,True,542.7533747637676,-3.52294,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,164,0.1,-100.0
72,TTL37415299696025002,True,419.4815487776336,-2.49568,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,171,0.1,-100.0
73,TTR41056709976154001,True,505.80169168641413,-3.21501,0.0,ACCIDENT,1,FRC2,0.8,-100,0,-100.0
74,TTR38402128836011000,False,162.38109745990593,-0.35318,0.0,CLOSURE,1,FRC3,0.7,,1,0.469364
75,TTR39524541420035000,False,515.335837047557,-3.29447,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.3988940000000001
76,TTL39642844720019000,True,507.5205900159116,-3.22934,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,184,0.1,-100.0
77,TTR41065367812003000,False,490.6782950276064,-3.08899,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.35779800000000006
78,TTL36463117332026000,True,313.2348508299473,-1.61029,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,342,0.2,-100.0
79,TTL39146573856035000,True,168.09289893090758,-0.40077,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,131,0.1,-100.0
80,TTW37784654972336000,False,8.774101518213255,0.92688,0.5,JAM_TAIL_WARNING,0.9,FRC0,1,-100,0,0.6653760000000001
81,TTR37164273476020000,False,315.6314137259791,-1.63026,0.0,CLOSURE,1,FRC4,0.6,,1,0.193948
82,TTR38860897808014000,False,422.78190281139683,-2.52318,0.0,CLOSURE,1,FRC6,0.4,,1,-0.024635999999999936
83,TTR39446639028019000,False,444.2111711296544,-2.70176,0.0,ROADWORKS,0.6,FRC3,0.7,6,0.1,-0.26035200000000003
84,TTR37565343892037000,False,378.5682442376819,-2.15474,0.0,CLOSURE,1,FRC5,0.5,,1,0.06905200000000003
85,TTR40851834780003000,False,617.3625706846901,-4.14469,0.0,CLOSURE,1,FRC3,0.7,,1,-0.288938
86,TTL37415298108009000,True,447.7378561572545,-2.73115,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,213,0.1,-100.0
87,TTL39149431280011000,True,588.9309175266642,-3.90776,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,248,0.1,-100.0
88,TTL41388534804028000,True,528.9002836178779,-3.4075,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,128,0.1,-100.0
89,TTR37224866972005000,False,325.2712622886511,-1.71059,0.0,CLOSURE,1,FRC5,0.5,,1,0.157882
90,TTR38061631464112000,False,477.0286733981505,-2.97524,0.0,ROADWORKS,0.6,FRC0,1,12,0.1,-0.255048
91,TTL37735602952028000,False,8.916047256154208,0.9257,0.5,JAM_UNCONDITIONAL,0.9,FRC4,0.6,129,0.1,0.60514
92,TTR37879874020022000,False,11.32556269867962,0.90562,0.5,CLOSURE,1,FRC6,0.4,,1,0.761124
93,TTL38624308172003000,True,150.44142314757252,-0.25368,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,71,0.1,-100.0
94,TTR38846470736003000,False,418.9296151190954,-2.49108,0.0,ROADWORKS,0.6,FRC3,0.7,1,0.1,-0.21821600000000008
95,TTL35736000056001000,True,258.49802555952755,-1.15415,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,29,0.1,-100.0
96,TTL38012579428008000_1,True,473.91464377597094,-2.94929,0.0,JAM_CONDITIONAL,0.9,FRC0,1,318,0.2,-100.0
97,TTR41082678784035001,False,509.2961122859521,-3.24413,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,-0.3888260000000001
98,TTR37048848748022000,False,469.4419636781985,-2.91202,0.0,CLOSURE,1,FRC6,0.4,,1,-0.102404
99,TTR38188608680034001,False,130.02779159768292,-0.08356,0.0,CLOSURE,1,FRC2,0.8,,1,0.543288
100,TTR40586390720004000,False,407.94068163470797,-2.39951,0.0,ROADWORKS,0.6,FRC4,0.6,4,0.1,-0.219902
101,TTL38231874896019000,True,415.12913690558844,-2.45941,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,320,0.2,-100.0
102,TTL37522078532011002,False,73.19897706061522,0.39001,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,133,0.1,0.4180020000000001
103,TTR38901283980008000,True,595.6210785774452,-3.96351,0.0,HAZARD,1,FRC0,1,,1,-100.0
104,TTR37533599372020000,False,471.6196611381957,-2.93016,0.0,CLOSURE,1,FRC4,0.6,,1,-0.06603199999999998
105,TTR36255371288051002,False,257.77626888972463,-1.14814,0.0,ROADWORKS,0.6,FRC3,0.7,-100,0,0.030371999999999982
106,TTR37804853216042002,False,1.7489322364707511,0.98543,1.0,CLOSURE,1,FRC2,0.8,,1,0.9570860000000001
107,TTR40084315456019001,False,518.5266570823313,-3.32106,0.0,ROADWORKS,0.6,FRC3,0.7,60,0.1,-0.384212
108,TTR38883980948060002,False,426.60264500752373,-2.55502,0.0,ROADWORKS,0.6,FRC2,0.8,76,0.1,-0.21100399999999997
109,TTR37790398168013000,False,541.1314490793262,-3.50943,0.0,CLOSURE,1,FRC5,0.5,,1,-0.20188600000000007
110,TTR39911198568004000,False,379.3203934850814,-2.161,0.0,CLOSURE,1,FRC4,0.6,,1,0.08779999999999999
111,TTR39689010268007000,False,529.6540470114167,-3.41378,0.0,CLOSURE,1,FRC7,0.3,,1,-0.222756
112,TTR39899657200033000,False,373.3966473915119,-2.11164,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.12232800000000002
113,TTL40038149076009003_3,True,509.40175026857753,-3.24501,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,256,0.1,-100.0
114,TTR36339044076023001,False,323.9539926639169,-1.69962,0.0,CLOSURE,1,FRC7,0.3,,1,0.12007600000000002
115,TTR40424799436011000,False,485.1770761972655,-3.04314,0.0,CLOSURE,1,FRC3,0.7,,1,-0.06862800000000008
116,TTL40038149076009003_1,True,509.40709776681615,-3.24506,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,259,0.1,-100.0
117,TTL37386442716002000,True,473.0522222498393,-2.9421,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,184,0.1,-100.0
118,TTL39414910592011001,True,270.9444000577692,-1.25787,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,273,0.1,-100.0
119,TTL37504747132003000,True,433.64908999059816,-2.61374,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,389,0.2,-100.0
120,TTL36226517172011000,True,258.75626925609487,-1.1563,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,147,0.1,-100.0
121,TTL39867916944019001,True,379.63789504028085,-2.16365,0.0,NONLOS_DELAY,0.8,FRC3,0.7,60,0.1,-100.0
122,TTR37374901112014001,False,471.68057709928325,-2.93067,0.0,CLOSURE,1,FRC6,0.4,,1,-0.106134
123,TTR37475892684064001,False,438.408082753557,-2.6534,0.0,CLOSURE,1,FRC0,1,,1,0.06931999999999999
124,TTL37822141392010003,True,474.19266885818064,-2.95161,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,135,0.1,-100.0
125,TTR40883579532128000,False,552.7904797921543,-3.60659,0.0,ROADWORKS,0.6,FRC0,1,17,0.1,-0.3813180000000001
126,TTL37438381520002000,True,450.3691977240122,-2.75308,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,233,0.1,-100.0
127,TTR37744249212176000,False,201.49016939805722,-0.67908,0.0,ROADWORKS,0.6,FRC0,1,36,0.1,0.20418399999999998
128,TTR39210026376036001,False,570.680701976238,-3.75567,0.0,CLOSURE,1,FRC4,0.6,,1,-0.231134
129,TTL39031137084035000,True,437.40484522410446,-2.64504,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,241,0.1,-100.0
130,TTR36564100844408000,False,421.3592648416974,-2.51133,0.0,ROADWORKS,0.6,FRC0,1,-100,0,-0.18226599999999998
131,TTR40136253192014000,False,519.4815107469518,-3.32901,0.0,CLOSURE,1,FRC6,0.4,,1,-0.18580199999999997
132,TTR39111948976022001,False,163.47736995106825,-0.36231,0.0,CLOSURE,1,FRC6,0.4,,1,0.407538
133,TTR38454052756010000,False,414.10432687197374,-2.45087,0.0,CLOSURE,1,FRC2,0.8,,1,0.069826
134,TTL39088865240027005_3,True,161.52014795342,-0.346,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,182,0.1,-100.0
135,TTL39308144376026000,True,342.7515693809854,-1.85626,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,232,0.1,-100.0
136,TTR36269793316023001,False,338.2776137116763,-1.81898,0.0,CLOSURE,1,FRC7,0.3,,1,0.09620400000000001
137,TTR39100407912010000,False,159.64686614606535,-0.33039,0.0,CLOSURE,1,FRC2,0.8,,1,0.493922
138,TTR35831212944145000,False,309.6576583018404,-1.58048,0.0,ROADWORKS,0.6,FRC1,0.9,393,0.2,0.02390399999999998
139,TTL37859676476007000,True,6.742735585892537,0.94381,0.5,JAM_UNCONDITIONAL,0.9,FRC7,0.3,139,0.1,-100.0
140,TTR37556681276012000,False,499.478988546786,-3.16232,0.0,ROADWORKS,0.6,FRC4,0.6,9,0.1,-0.372464
141,TTL40696037800052000,True,410.3842589507913,-2.41987,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,140,0.1,-100.0
142,TTR35692706680036000,False,404.3831107278088,-2.36986,0.0,CLOSURE,1,FRC4,0.6,,1,0.04602799999999996
143,TTR38044329372028000,False,280.9743327113827,-1.34145,0.0,CLOSURE,1,FRC4,0.6,,1,0.25171
144,TTL40736421724009002_3,True,556.0281999755775,-3.63357,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,282,0.1,-100.0
145,TTR37804853228013000,False,1.7710566387108633,0.98524,1.0,CLOSURE,1,FRC5,0.5,,1,0.8970480000000001
146,TTL37106567696017000_2,True,270.6794234996525,-1.25566,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,366,0.2,-100.0
147,TTL37106567696017000_1,True,270.7327704949002,-1.25611,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,234,0.1,-100.0
148,TTR40061233764148000,False,489.3492488421772,-3.07791,0.0,CLOSURE,1,FRC4,0.6,,1,-0.09558200000000006
149,TTR37236412768061000,False,247.5531138834172,-1.06294,0.0,CLOSURE,1,FRC5,0.5,,1,0.287412
150,TTR39103292076280000,False,163.5916301278703,-0.36326,0.0,ROADWORKS,0.6,FRC0,1,83,0.1,0.26734800000000003
151,TTL37389329284012026,True,450.7078627489588,-2.7559,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,225,0.1,-100.0
152,TTR38632957544012001,False,266.07414791512235,-1.21728,0.0,CLOSURE,1,FRC4,0.6,,1,0.276544
153,TTL41099991648009002,True,507.6032633945435,-3.23003,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,223,0.1,-100.0
154,TTR38820516976027000,False,168.20416724407738,-0.4017,0.0,CLOSURE,1,FRC3,0.7,,1,0.45966
155,TTL37369132284009001,True,430.1756337062473,-2.5848,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,243,0.1,-100.0
156,TTL40000637896032000,True,515.857355686889,-3.29881,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,44,0.1,-100.0
157,TTR38598339276031001,False,151.22945286142,-0.26025,0.0,CLOSURE,1,FRC7,0.3,,1,0.40795000000000003
158,TTR39596676436025000,False,529.9807522045401,-3.41651,0.0,CLOSURE,1,FRC1,0.9,,1,-0.10330200000000006
159,TTL37559567932017020,True,475.66997553646684,-2.96392,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,1200,0.8,-100.0
160,TTR40318047128035000,False,371.4687808392531,-2.09557,0.0,ROADWORKS,0.6,FRC3,0.7,14,0.1,-0.13911400000000002
161,TTR37097903352012000,False,422.90664220754394,-2.52422,0.0,CLOSURE,1,FRC4,0.6,,1,0.015155999999999947
162,TTR37198894544019000,False,394.3343495107451,-2.28612,0.0,CLOSURE,1,FRC3,0.7,,1,0.08277599999999999
163,TTL41056710160026022_4,True,505.45361684681876,-3.21211,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,202,0.1,-100.0
164,TTL39922732524003000,True,494.63745270896453,-3.12198,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,151,0.1,-100.0
165,TTL36910352784009000_2,True,389.0559518284077,-2.24213,0.0,JAM_CONDITIONAL,0.9,FRC1,0.9,287,0.1,-100.0
166,TTR40860491236073000,False,616.3114398159632,-4.13593,0.0,ROADWORKS,0.6,FRC1,0.9,41,0.1,-0.507186
167,TTR40528678860015002,False,440.80379265154266,-2.67336,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07467200000000002
168,TTL39991983272009000,True,489.88319916947466,-3.08236,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,211,0.1,-100.0
169,TTR40015065572033001,False,509.81038277538204,-3.24842,0.0,ROADWORKS,0.6,FRC1,0.9,-100,0,-0.349684
170,TTR39833282192384000,True,519.9800868336413,-3.33317,0.0,ROAD_CONDITION,0.3,FRC0,1,-100,0,-100.0
171,TTL39735178292009003,True,510.38304146993164,-3.25319,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,114,0.1,-100.0
172,TTL35819673272011000,True,285.3981968660645,-1.37832,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,640,0.4,-100.0
173,TTR39683255768009001,True,286.29546926993646,-1.3858,0.0,TRAFFIC_RESTRICTION,0.6,FRC1,0.9,-100,0,-100.0
174,TTL41114426404009000,True,438.94241539517674,-2.65785,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,160,0.1,-100.0
175,TTR39236001996057000,False,451.57837980190925,-2.76315,0.0,ROADWORKS,0.6,FRC1,0.9,59,0.1,-0.23263
176,TTL39893885904025005,True,379.9829410494123,-2.16652,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,337,0.2,-100.0
177,TTR37911614204052000,False,12.992252359967635,0.89173,0.5,CLOSURE,1,FRC4,0.6,,1,0.798346
178,TTL41004772444012008,True,500.37666394525553,-3.16981,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,184,0.1,-100.0
179,TTR37591332084017000,False,25.934665879859082,0.78388,0.0,CLOSURE,1,FRC1,0.9,,1,0.7367760000000001
180,TTR39048449240208000,False,447.29950505984755,-2.7275,0.0,ROADWORKS,0.6,FRC0,1,29,0.1,-0.20549999999999996
181,TTR39602447436012000,False,526.0336135571758,-3.38361,0.0,CLOSURE,1,FRC4,0.6,,1,-0.15672200000000003
182,TTR37591332084017001,False,25.934665879859082,0.78388,0.0,ACCIDENT,1,FRC1,0.9,-100,0,0.536776
183,TTR40067002028004000,False,528.715636977972,-3.40596,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.44119200000000003
184,TTR38834928420023002,False,432.1534579524919,-2.60128,0.0,ROADWORKS,0.6,FRC7,0.3,-100,0,-0.34025600000000006
185,TTL37804825568027013_2,True,539.5073380386754,-3.49589,0.0,JAM_CONDITIONAL,0.9,FRC3,0.7,299,0.1,-100.0
186,TTR38852241280012002,False,423.1224102860401,-2.52602,0.0,ROADWORKS,0.6,FRC4,0.6,-100,0,-0.265204
187,TTR36212090328020000,False,257.9350393470444,-1.14946,0.0,ROADWORKS,0.6,FRC4,0.6,19,0.1,0.03010800000000001
188,TTL38153979020004000,True,212.44002722046812,-0.77033,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,56,0.1,-100.0
189,TTL36209204612010006,True,259.9661720315945,-1.16638,0.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,129,0.1,-100.0
190,TTR39169636712019000,False,457.60197690244206,-2.81335,0.0,CLOSURE,1,FRC3,0.7,,1,-0.022669999999999996
191,TTL40225701816009004,True,515.6783595684992,-3.29732,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,671,0.5,-100.0
192,TTR40494053088007001,False,442.8341993793498,-2.69028,0.0,CLOSURE,1,FRC7,0.3,,1,-0.07805599999999996
193,TTR37444161420012000,False,277.7106804780793,-1.31426,0.0,CLOSURE,1,FRC4,0.6,,1,0.257148
194,TTR37369138444009000,False,314.1589600674889,-1.61799,0.0,CLOSURE,1,FRC1,0.9,,1,0.256402
195,TTL37354704476010002_3,True,448.5244369869066,-2.7377,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,323,0.2,-100.0
196,TTR37775974488032000,False,477.4431291111688,-2.97869,0.0,ROADWORKS,0.6,FRC0,1,7,0.1,-0.25573799999999997
197,TTL37426842488020001,True,399.37303485000405,-2.32811,0.0,JAM_UNCONDITIONAL,0.9,FRC4,0.6,254,0.1,-100.0
198,TTL37992381248011001,True,479.6819841736849,-2.99735,0.0,JAM_UNCONDITIONAL,0.9,FRC3,0.7,120,0.1,-100.0
199,TTR39100406968022004,False,163.6371811451833,-0.36364,0.0,CLOSURE,1,FRC6,0.4,,1,0.407272
200,TTL40664298712004000_2,True,401.1419645274073,-2.34285,0.0,JAM_CONDITIONAL,0.9,FRC2,0.8,193,0.1,-100.0
201,TTR38531971740012000,False,187.42780385100323,-0.5619,0.0,CLOSURE,1,FRC4,0.6,,1,0.40762000000000004
202,TTL38817615796022000,True,428.9952544284015,-2.57496,0.0,JAM_UNCONDITIONAL,0.9,FRC6,0.4,175,0.1,-100.0
203,TTR36209204584016000,False,262.497935243572,-1.18748,0.0,ROADWORKS,0.6,FRC0,1,-100,0,0.08250399999999997
204,TTL37415298320011000,True,447.21005226562227,-2.72675,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,189,0.1,-100.0
205,TTL39994875596040000,True,390.1597284126985,-2.25133,0.0,JAM_UNCONDITIONAL,0.9,FRC0,1,28,0.1,-100.0
206,TTL37444151976012001_2,True,454.1331068909126,-2.78444,0.0,JAM_CONDITIONAL,0.9,FRC4,0.6,397,0.2,-100.0
207,TTR37484548608027000,False,443.5589023767801,-2.69632,0.0,CLOSURE,1,FRC3,0.7,,1,0.0007359999999999312
208,TTL37767343108009003,False,6.051541849674351,0.94957,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,634,0.4,0.7299140000000001
209,TTL37602853024017012,True,404.5660168991131,-2.37138,0.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,138,0.1,-100.0
