,incident_key,filter_out,distance,distance_score,radius_boost_score,event,event_score,frc,frc_score,delay,delay_score,ranking_score
1300,TTR37845249352010001,False,4.781937190732177,0.96015,0.5,CLOSURE,1,FRC2,0.8,,1,0.85203
4561,TTR37845249280010001,False,4.781937190732177,0.96015,0.5,CLOSURE,1,FRC2,0.8,,1,0.85203
3802,TTL37833707676009003,False,5.179447444456314,0.95684,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,2643,1.0,0.851368
3558,TTR37721176372042000,False,10.88731408710593,0.90927,0.5,CLOSURE,1,FRC2,0.8,,1,0.841854
4699,TTR37721176324018000,False,11.097111167335921,0.90752,0.5,CLOSURE,1,FRC2,0.8,,1,0.8415039999999999
4650,TTR37900072904018001,False,15.142226790689232,0.87381,0.5,HAZARD,1,FRC2,0.8,,1,0.8347620000000001
830,TTL37781770152010043_1,False,3.1807065745043954,0.97349,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,541,0.4,0.8346979999999999
7694,TTR37926041420010000,False,16.402996466191833,0.86331,0.5,CLOSURE,1,FRC2,0.8,,1,0.8326620000000001
1430,TTR37926041356034001,False,16.466278634004002,0.86278,0.5,CLOSURE,1,FRC2,0.8,,1,0.832556
6253,TTR37926041400010000,False,16.47732656885004,0.86269,0.5,CLOSURE,1,FRC2,0.8,,1,0.8325380000000001
8241,TTR37833707672035002,False,4.685907368723034,0.96095,0.5,CLOSURE,1,FRC3,0.7,,1,0.8321900000000001
7450,TTR37822165524051001,False,5.013254799865692,0.95822,0.5,HAZARD,1,FRC3,0.7,,1,0.8316439999999999
6432,TTR37758685672058001,False,19.603259771647103,0.83664,0.5,CLOSURE,1,FRC2,0.8,,1,0.827328
6702,TTR37758685600002000,False,19.603259771647103,0.83664,0.5,CLOSURE,1,FRC2,0.8,,1,0.827328
8772,TTU37741373640027000,False,8.254872798488925,0.93121,0.5,CLOSURE,1,FRC3,0.7,,1,0.826242
8264,TTL37830822304001005_2,False,3.131247387962439,0.97391,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,482,0.3,0.8147820000000001
1,TTL37663467832010000,False,16.296543328554776,0.8642,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,2347,1.0,0.8128400000000001
7834,TTL37663467832010000_2,False,16.45484657958154,0.86288,0.5,JAM_CONDITIONAL,0.9,FRC2,0.8,1707,1.0,0.8125760000000001
6542,TTR37825051144012000,False,4.669673403318451,0.96109,0.5,CLOSURE,1,FRC4,0.6,,1,0.812218
1481,TTR37825051216012000,False,4.669673403318451,0.96109,0.5,CLOSURE,1,FRC4,0.6,,1,0.812218
297,TTR37813509500028001,False,4.809301655896455,0.95992,0.5,CLOSURE,1,FRC4,0.6,,1,0.8119839999999999
5520,TTR37755801076092002,False,5.120023554067949,0.95733,0.5,CLOSURE,1,FRC4,0.6,,1,0.8114659999999999
8223,TTR37761572148012001,False,5.1651633107024475,0.95696,0.5,CLOSURE,1,FRC4,0.6,,1,0.811392
563,TTR37793311332012002,False,5.5652016919377845,0.95362,0.5,CLOSURE,1,FRC4,0.6,,1,0.8107239999999999
961,TTR37793311264012002,False,5.56818659459655,0.9536,0.5,CLOSURE,1,FRC4,0.6,,1,0.81072
6071,TTR37874102748027000,False,17.78876971057941,0.85176,0.5,CLOSURE,1,FRC3,0.7,,1,0.8103520000000001
1423,TTR37874102820027000,False,17.78876971057941,0.85176,0.5,CLOSURE,1,FRC3,0.7,,1,0.8103520000000001
502,TTR37830821832020000,False,6.216799030793443,0.94819,0.5,CLOSURE,1,FRC4,0.6,,1,0.809638
422,TTR37862561876012000,False,7.113799612992504,0.94072,0.5,CLOSURE,1,FRC4,0.6,,1,0.8081440000000001
1206,TTR37862561936012001,False,7.129367380994087,0.94059,0.5,CLOSURE,1,FRC4,0.6,,1,0.808118
5251,TTR37862561868004000,False,7.179557483508504,0.94017,0.5,CLOSURE,1,FRC4,0.6,,1,0.808034
1202,TTR37862561936012000,False,7.224812908407125,0.93979,0.5,CLOSURE,1,FRC4,0.6,,1,0.8079580000000001
8869,TTU37856791776011000,False,19.888860342806563,0.83426,0.5,CLOSURE,1,FRC3,0.7,,1,0.806852
9143,TTU37859677320011000,False,19.888860342806563,0.83426,0.5,CLOSURE,1,FRC3,0.7,,1,0.806852
7624,TTR37868332820028001,False,9.339883256141912,0.92217,0.5,HAZARD,1,FRC4,0.6,,1,0.804434
4746,TTR37882760056020000,False,10.246635520232312,0.91461,0.5,CLOSURE,1,FRC4,0.6,,1,0.802922
5676,TTR37888530356020001,False,12.20492965732093,0.89829,0.5,CLOSURE,1,FRC4,0.6,,1,0.7996580000000001
2157,TTR37888530428020000,False,12.20492965732093,0.89829,0.5,CLOSURE,1,FRC4,0.6,,1,0.7996580000000001
5168,TTR37856790532028000,False,12.273788470373974,0.89772,0.5,CLOSURE,1,FRC4,0.6,,1,0.7995439999999999
8737,TTR37856790460028000,False,12.273788470373974,0.89772,0.5,CLOSURE,1,FRC4,0.6,,1,0.7995439999999999
4066,TTR37902957792020000,False,12.984300747901873,0.8918,0.5,CLOSURE,1,FRC4,0.6,,1,0.7983600000000001
177,TTR37911614204052000,False,12.992252359967635,0.89173,0.5,CLOSURE,1,FRC4,0.6,,1,0.798346
5593,TTR37911614140100000,False,13.24472905767508,0.88963,0.5,CLOSURE,1,FRC4,0.6,,1,0.797926
8363,TTL37796197152017006_3,False,1.8261582823563993,0.98478,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,379,0.2,0.7969560000000002
7332,TTR37917385172028000,False,14.171700920192743,0.8819,0.5,CLOSURE,1,FRC4,0.6,,1,0.79638
527,TTR37917385100028000,False,14.196944968605472,0.88169,0.5,CLOSURE,1,FRC4,0.6,,1,0.796338
692,TTL37793311796009001,False,3.1723678689112806,0.97356,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,300,0.2,0.7947120000000001
5740,TTL37822165860009023,False,3.204147788202489,0.9733,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,359,0.2,0.7946600000000001
8202,TTL37819280444017031_1,False,3.2149744427652984,0.97321,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,325,0.2,0.7946420000000001
1756,TTL37822165788009026,False,3.2218553439094766,0.97315,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,386,0.2,0.7946300000000002
884,TTL37830822304001005,False,3.2378461636751723,0.97302,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,324,0.2,0.7946040000000001
4049,TTL37822165860009023_2,False,3.260176590489246,0.97283,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,315,0.2,0.7945660000000001
7830,TTL37778884600018008_2,False,3.4201267512392444,0.9715,1.0,JAM_CONDITIONAL,0.9,FRC2,0.8,506,0.3,0.7943
345,TTL37778884600018008,False,3.4407802729866024,0.97133,1.0,JAM_UNCONDITIONAL,0.9,FRC2,0.8,472,0.3,0.7942660000000001
1653,TTR37784655516005000,False,4.043983660016597,0.9663,0.5,CLOSURE,1,FRC5,0.5,,1,0.79326
5094,TTL37761572148009005,False,4.231732301301057,0.96474,0.5,JAM_UNCONDITIONAL,0.9,FRC1,0.9,1050,0.7,0.7929480000000001
551,TTR37686550480124000,False,16.402898365622598,0.86331,0.5,CLOSURE,1,FRC4,0.6,,1,0.7926620000000001
7931,TTR37706749448020000,False,16.510880790801302,0.86241,0.5,CLOSURE,1,FRC4,0.6,,1,0.792482
2658,TTR37706749376020000,False,16.510880790801302,0.86241,0.5,CLOSURE,1,FRC4,0.6,,1,0.792482
8123,TTL37839478480012018_2,False,4.838170801657911,0.95968,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,920,0.7,0.7919360000000001
6399,TTR37807739116013001,False,5.250053186214017,0.95625,0.5,CLOSURE,1,FRC5,0.5,,1,0.7912500000000001
5468,TTR37799082628013000,False,5.250053186214017,0.95625,0.5,CLOSURE,1,FRC5,0.5,,1,0.7912500000000001
6424,TTR37937582532028000,False,17.555480532504184,0.8537,0.5,CLOSURE,1,FRC4,0.6,,1,0.79074
6198,TTR37937582604020000,False,17.55602279281241,0.8537,0.5,CLOSURE,1,FRC4,0.6,,1,0.79074
6043,TTR37767342420045000,False,6.075623851055789,0.94937,0.5,CLOSURE,1,FRC5,0.5,,1,0.7898740000000001
7883,TTR37767342492045000,False,6.075623851055789,0.94937,0.5,CLOSURE,1,FRC5,0.5,,1,0.7898740000000001
3533,TTR37799082220013001,False,6.599992229168273,0.945,0.5,CLOSURE,1,FRC5,0.5,,1,0.789
2276,TTR37649040348060000,False,18.642644318465308,0.84464,0.5,CLOSURE,1,FRC4,0.6,,1,0.788928
7547,TTR37649040564060000,False,18.642644318465308,0.84464,0.5,CLOSURE,1,FRC4,0.6,,1,0.788928
4252,TTR37813509256029000,False,7.6559557895506565,0.9362,0.5,CLOSURE,1,FRC5,0.5,,1,0.78724
3453,TTR37813509328021000,False,7.661835707130056,0.93615,0.5,CLOSURE,1,FRC5,0.5,,1,0.78723
506,TTR37801967328013002,False,8.216651310611802,0.93153,0.5,CLOSURE,1,FRC5,0.5,,1,0.7863060000000001
4810,TTR37801967400013002,False,8.216651310611802,0.93153,0.5,CLOSURE,1,FRC5,0.5,,1,0.7863060000000001
7350,TTR37839478068029000,False,8.361653616567239,0.93032,0.5,CLOSURE,1,FRC5,0.5,,1,0.786064
4916,TTR37839478060029000,False,8.576737543498757,0.92853,0.5,CLOSURE,1,FRC5,0.5,,1,0.7857059999999999
1235,TTR37839478132005000,False,8.576737543498757,0.92853,0.5,CLOSURE,1,FRC5,0.5,,1,0.7857059999999999
6383,TTR37836592692021002,False,8.757304157618808,0.92702,0.5,CLOSURE,1,FRC5,0.5,,1,0.7854040000000001
3193,TTR37735603388069000,False,10.286898886972887,0.91428,0.5,CLOSURE,1,FRC5,0.5,,1,0.7828560000000001
2951,TTR37732717988053000,False,10.301568530072018,0.91415,0.5,CLOSURE,1,FRC5,0.5,,1,0.78283
5921,TTR37842363312045000,False,10.503738500176672,0.91247,0.5,CLOSURE,1,FRC5,0.5,,1,0.7824939999999999
2490,TTR37735603608013002,False,10.812279017269404,0.9099,0.5,CLOSURE,1,FRC5,0.5,,1,0.78198
7568,TTR37735603536013002,False,10.812279017269404,0.9099,0.5,CLOSURE,1,FRC5,0.5,,1,0.78198
1983,TTR37848134068037000,False,11.681438580971552,0.90265,0.5,CLOSURE,1,FRC5,0.5,,1,0.7805300000000001
6081,TTR37856790556037000,False,11.681438580971552,0.90265,0.5,CLOSURE,1,FRC5,0.5,,1,0.7805300000000001
4317,TTL37801967956009005,False,0.06325284666505598,0.99947,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,243,0.1,0.7798940000000001
5575,TTL37807738720033004_3,False,0.6668343244903714,0.99444,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,182,0.1,0.778888
2501,TTL37807738832011014_3,False,0.711071328600196,0.99407,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,187,0.1,0.7788140000000001
7481,TTL37807738720033004,False,0.7555900151514644,0.9937,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,231,0.1,0.7787400000000002
1353,TTL37784655288033028,False,1.7002553024378864,0.98583,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,152,0.1,0.777166
909,TTR37894301844045001,False,13.73684994436035,0.88553,0.5,CLOSURE,1,FRC5,0.5,,1,0.777106
2033,TTL37796197152017006,False,1.8355573402202499,0.9847,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,131,0.1,0.7769400000000002
347,TTL37804853372009018,False,1.87913394010175,0.98434,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,190,0.1,0.7768680000000001
8403,TTL37784655472009004_1,False,1.9316727542741727,0.9839,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,183,0.1,0.77678
640,TTL37825051356017006,False,2.7372998178385535,0.97719,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,205,0.1,0.7754380000000001
537,TTL37825051356017006_1,False,2.750546736671767,0.97708,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,257,0.1,0.7754160000000001
420,TTL37819280336017028,False,3.0314415636236167,0.97474,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,126,0.1,0.7749480000000002
3371,TTL37778884564009003,False,3.0433550661352826,0.97464,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,122,0.1,0.7749280000000001
8201,TTL37819280444017031_2,False,3.1076594548404652,0.9741,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,138,0.1,0.7748200000000001
8266,TTL37830822304001005_1,False,3.1672732759055484,0.97361,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,176,0.1,0.7747220000000001
5843,TTL37819280444017031,False,3.184326302786854,0.97346,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,170,0.1,0.7746920000000002
5738,TTR37914499116021002,False,15.240698552552418,0.87299,0.5,CLOSURE,1,FRC5,0.5,,1,0.774598
2039,TTR37914499044021002,False,15.241283668528006,0.87299,0.5,CLOSURE,1,FRC5,0.5,,1,0.774598
4048,TTL37822165860009023_1,False,3.260176590489246,0.97283,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,265,0.1,0.7745660000000001
4046,TTL37822165860009023_3,False,3.268706024371544,0.97276,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,272,0.1,0.7745520000000001
8013,TTL37822165824027011_1,False,3.2791756782023684,0.97267,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,82,0.1,0.7745340000000001
1069,TTL37822165896017021,False,3.3589142119112596,0.97201,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,223,0.1,0.774402
3566,TTL37807738640009004_1,False,3.4060575190065747,0.97162,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,235,0.1,0.774324
3607,TTL37775998964019004_1,False,3.476588956136723,0.97103,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,164,0.1,0.7742060000000002
4521,TTL37775998964019004,False,3.5064129377897,0.97078,1.0,JAM_UNCONDITIONAL,0.9,FRC1,0.9,217,0.1,0.7741560000000001
8126,TTL37784655272011001_2,False,3.5370153899087944,0.97052,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,198,0.1,0.7741040000000001
3602,TTL37775998964019004_3,False,3.541119452459314,0.97049,1.0,JAM_CONDITIONAL,0.9,FRC1,0.9,141,0.1,0.7740980000000002
4907,TTR37833707748014000,False,4.214000544007324,0.96488,0.5,CLOSURE,1,FRC6,0.4,,1,0.772976
7362,TTR37827936468054002,False,4.330860062826891,0.96391,0.5,CLOSURE,1,FRC6,0.4,,1,0.772782
3589,TTR37836592932014000,False,4.350220395465644,0.96375,0.5,CLOSURE,1,FRC6,0.4,,1,0.77275
5805,TTR37784655524014000,False,4.3861546701521,0.96345,0.5,CLOSURE,1,FRC6,0.4,,1,0.77269
8060,TTR37784655596014000,False,4.3861546701521,0.96345,0.5,CLOSURE,1,FRC6,0.4,,1,0.77269
882,TTL37833707744010000,False,4.4517485868840785,0.9629,0.5,JAM_UNCONDITIONAL,0.9,FRC2,0.8,1005,0.7,0.77258
4065,TTR37836592956006000,False,4.465434842850799,0.96279,0.5,CLOSURE,1,FRC6,0.4,,1,0.772558
2851,TTR37770228320022000,False,4.483285641363859,0.96264,0.5,CLOSURE,1,FRC6,0.4,,1,0.772528
7431,TTR37825051116022000,False,4.605738085732112,0.96162,0.5,CLOSURE,1,FRC6,0.4,,1,0.772324
8401,TTR37773113864014000,False,4.617272992073015,0.96152,0.5,CLOSURE,1,FRC6,0.4,,1,0.772304
5456,TTR37773113792014001,False,4.617272992073015,0.96152,0.5,CLOSURE,1,FRC6,0.4,,1,0.772304
1208,TTR37842363880014001,False,4.624991885238291,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,0.7722920000000001
6029,TTR37764457356022000,False,4.6247976244259466,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,0.7722920000000001
1981,TTR37842363808014001,False,4.624991885238291,0.96146,0.5,CLOSURE,1,FRC6,0.4,,1,0.7722920000000001
6840,TTL37833707788011000_3,False,4.644382552226597,0.9613,0.5,JAM_CONDITIONAL,0.9,FRC1,0.9,840,0.6,0.7722600000000001
2751,TTR37839478372022000,False,4.926321362954946,0.95895,0.5,CLOSURE,1,FRC6,0.4,,1,0.7717900000000001
4778,TTR37845249388030000,False,4.966162990953012,0.95862,0.5,CLOSURE,1,FRC6,0.4,,1,0.771724
8381,TTR37813509288030000,False,4.980896138926628,0.95849,0.5,CLOSURE,1,FRC6,0.4,,1,0.771698
298,TTR37778884788022000,False,5.012776409546629,0.95823,0.5,CLOSURE,1,FRC6,0.4,,1,0.771646
4678,TTR37778884572022000,False,5.012776409546629,0.95823,0.5,CLOSURE,1,FRC6,0.4,,1,0.771646
2080,TTR37842363932014002,False,5.1360064704228074,0.9572,0.5,CLOSURE,1,FRC6,0.4,,1,0.77144
7375,TTR37842363860014002,False,5.1360064704228074,0.9572,0.5,CLOSURE,1,FRC6,0.4,,1,0.77144
7327,TTR37810623968014001,False,5.345193385486975,0.95546,0.5,CLOSURE,1,FRC6,0.4,,1,0.771092
5085,TTR37810623896014001,False,5.394850719170052,0.95504,0.5,CLOSURE,1,FRC6,0.4,,1,0.771008
8554,TTR37833707336014002,False,5.741224852113815,0.95216,0.5,CLOSURE,1,FRC6,0.4,,1,0.770432
2994,TTR37851020148022001,False,5.8892891335703155,0.95092,0.5,CLOSURE,1,FRC6,0.4,,1,0.7701840000000001
2993,TTR37851020148022000,False,5.8892891335703155,0.95092,0.5,CLOSURE,1,FRC6,0.4,,1,0.7701840000000001
4074,TTR37819280156014000,False,5.984798955618641,0.95013,0.5,CLOSURE,1,FRC6,0.4,,1,0.770026
7044,TTR37819280084014000,False,5.984798955618641,0.95013,0.5,CLOSURE,1,FRC6,0.4,,1,0.770026
3670,TTL37799082100027001_3,False,6.132958488253369,0.94889,0.5,JAM_CONDITIONAL,0.9,FRC3,0.7,1193,0.8,0.7697780000000001
8750,TTR37799082132014000,False,6.241740794010577,0.94799,0.5,CLOSURE,1,FRC6,0.4,,1,0.769598
5112,TTR37781769740014000,False,6.539976225938131,0.9455,0.5,CLOSURE,1,FRC6,0.4,,1,0.7691
1815,TTR37781769668014002,False,6.539976225938131,0.9455,0.5,CLOSURE,1,FRC6,0.4,,1,0.7691
4000,TTR37738488772030000,False,8.127522955282062,0.93227,0.5,CLOSURE,1,FRC6,0.4,,1,0.7664540000000001
6568,TTR37790425832014000,False,8.960390969674872,0.92533,0.5,CLOSURE,1,FRC6,0.4,,1,0.765066
